id,answer
1,2
10,36
100,2
101,240
103,266
109,2
110,$6\sqrt{3}$
111,540
115,1
116,$108_{สิบสอง}$
117,1
118,123 องศา
119,14 ตัว
120,5
121,2
122,2
123,20 ตารางเซนติเมตร
126,$\frac{3}{4}$
128,2 ค่า
13,139
130,8
131,2
132,36
134,2
135,2
136,6 ตารางหน่วย
137,80 องศา
140,2
141,2
142,36
143,80 องศา
144,9
146,2
147,15 หน่วย
148,76
149,15 หน่วย
150,2
151,2
153,1
156,2
157,8
158,243.5
16,100 degrees
161,2
163,9
166,3 เซนติเมตร
167,2
168,3775
170,104 องศา
171,20 ตารางเซนติเมตร
172,17 กล่อง
175,3775
176,12 จำนวน
177,2311
178,2
18,2
180,2
181,2
186,8 จำนวน
188,8
189,2
19,-3
190,2.5 หน่วย
192,240
193,17
195,$\frac{3\sqrt{3}}{2}$
198,64 หน่วย
201,2
203,1
204,$6\sqrt{3}$
208,2
210,6 ตารางหน่วย
211,20 วิธี
212,20 วิธี
213,$6\sqrt{3}$
214,76
215,8 จำนวน
216,48 ตารางหน่วย
217,2
219,$6\sqrt{3}$
22,20 ตารางเซนติเมตร
220,1
221,76
222,8 จำนวน
224,$6\sqrt{3}$
225,2
229,2
23,2
230,$6\sqrt{3}$
231,2
232,777
233,20 ตารางเซนติเมตร
234,15 หน่วย
236,2
238,370
24,1
241,$7 + 3\sqrt{5}$
242,2
243,2
244,20 ตารางเซนติเมตร
245,2
246,2
248,64 หน่วย
251,2
254,2
255,2
259,20 ตารางเซนติเมตร
261,80 องศา
263,2
264,192
265,593
266,76
267,18
268,2
269,270 จำนวน
27,2571
270,36
272,1
277,2
284,20 เท่า
285,2
286,7.5
289,2
290,"x=70,y=24"
292,144 จำนวน
295,2
296,2
3,76
30,8 จำนวน
300,2
301,6 ตารางหน่วย
302,3
305,2
306,2
308,20 ตารางเซนติเมตร
310,2
311,76
312,2
313,2
318,282
319,2
32,2
320,20 เท่า
322,2
324,l(l+k)
326,2
327,189 เซนติเมตร
328,25 หน่วย
33,2
332,2 ค่า
335,14 ตู้
336,2
337,2
34,6 ตารางหน่วย
340,2311
342,1
344,2
346,243.5
347,14 ตัว
35,1
351,139
352,15 หน่วย
353,2
356,2311
357,2
362,11
363,666
365,2
366,2
369,8
37,2
370,15 หน่วย
374,2
375,40 องศา
376,2
379,5
380,2
381,350 ตารางหน่วย
382,$6\sqrt{3}$
383,2
388,14 ตู้
389,2
39,243.5
391,15
392,2
393,15 หน่วย
396,2
397,17
398,2
399,"(1) (0,-4),(0,-8),(4,-4)  (2) (-2,-2),(-6,-2),(-2,-6)"
4,36
400,3775
401,15 หน่วย
404,$6\sqrt{3}$
405,2
406,$6\sqrt{3}$
409,338
41,$7 + 3\sqrt{5}$
410,"x=70,y=24"
411,1106
413,20 คู่อันดับ
414,2
416,12 จำนวน
417,36
418,14 ตัว
419,2
42,2
420,$48\pi$ ตารางหน่วย
421,384
422,2
423,8 จำนวน
424,2.5 หน่วย
426,72 ตารางหน่วย
427,7747
428,80 องศา
429,2
43,2
430,243.5
431,51 นาที
432,2
433,2
434,14 ตู้
437,80 องศา
44,2
440,240
441,2
442,2 ค่า
443,282
445,350 ตารางหน่วย
446,2
447,2
450,$6\sqrt{3}$
451,2
453,2 ค่า
456,5
457,2
458,1560
459,1
460,2
461,5
462,20 ตารางเซนติเมตร
463,2
466,3.75 เซนติเมตร
467,20 ตารางเซนติเมตร
469,1
470,76
472,2
473,6696
475,16 คู่อันดับ
476,1
477,266
478,2
479,266
48,x=87
480,2
482,A เดินทางได้ 7 ชั่วโมง 15 นาที
484,2
485,44
486,2
487,36
488,16 คู่อันดับ
489,2
493,"x=70,y=24"
494,31
495,2
496,6
497,80 ตารางหน่วย
498,3
5,2
504,36 องศา
506,2
507,2
51,2
510,6696
511,15 หน่วย
512,4913
516,36 เซนติเมตร
517,2
518,$62\sqrt{7}$
519,2
520,2
521,2
524,76
526,18
529,17
530,5
531,$y=x^2+\frac{30}{x}$
532,2
533,$\frac{17}{36}$
535,76
536,2
538,1
539,1004
540,$62\sqrt{7}$
541,36
542,2
543,1
546,2
547,6 ตารางหน่วย
549,2
55,$3\sqrt{10}$ หน่วย
550,6
553,2
554,2
556,203
558,76
56,4
560,48 ตารางหน่วย
561,36
562,31
563,2
567,76
569,2
57,2
570,2
573,2
574,2
575,44
576,2
577,2
579,31
58,20 ตารางเซนติเมตร
580,2
581,2
582,140 องศา
585,44
587,25 หน่วย
588,2
593,1
595,777
597,2
599,$\left| a^2 - 10 \right|$
6,2
60,17
600,5
601,2
602,17
604,8
605,3 เซนติเมตร
606,2
610,2
611,203
612,64 หน่วย
614,2
617,4
618,2
619,2
62,31
620,2
621,2
622,2
623,31
626,2
63,2
635,51 นาที
636,x=87
638,20 ตารางเซนติเมตร
639,36
64,2
640,64 หน่วย
641,76
642,139
643,282
644,2
645,2
647,2
65,2
651,1
652,2
653,2
654,36
656,80 องศา
657,$5\frac{1}{6}$
658,2
660,0
662,8 จำนวน
663,2
664,2
665,$108_{สิบสอง}$
666,20 ตารางเซนติเมตร
668,20 ตารางเซนติเมตร
672,2
674,532
675,4913
677,3775
68,2
680,2
681,6696
683,2
685,2
686,$7 + 3\sqrt{5}$
688,5
689,2
690,2
691,2
695,15 หน่วย
697,2
7,119
70,2013
71,4
72,x=87
73,9
74,2
76,41.60
77,12 จำนวน
78,11
79,266
83,266
84,4
85,2
86,2
88,200
89,17
9,66 องศา
90,2
92,2
93,80 องศา
94,2
96,2
99,$\frac{3}{4}$
