id,answer
1,2
10,36
100,2
101,240
103,266
109,17
110,6sqrt3
111,540
115,1
116,108_สิบสอง
117,1
118,123
119,14ตัว
120,5
121,2
122,2
123,20
126,3/4
128,2
13,139
130,8
131,2
132,36
134,2
135,2
136,6
137,80
140,2
141,2
142,36
143,80
144,9
146,2
147,15
148,76
149,15
150,2
151,2
153,1
156,2
157,8
158,243.5
16,100
161,83
163,9
166,3
167,2
168,3775
170,104
171,20
172,17กล่อง
175,3775
176,12
177,2311
178,2
18,2
180,2
181,2
186,8
188,8
189,2
19,-3
190,2.5
192,240
193,17
195,frac3sqrt32
198,64
201,2
203,1
204,6sqrt3
208,2
210,6
211,20
212,20
213,6sqrt3
214,76
215,8
216,48
217,2
219,6sqrt3
22,20
220,1
221,76
222,8
224,6sqrt3
225,2
229,2
23,2
230,6sqrt3
231,2
232,777
233,20
234,15
236,2
238,370
24,1
241,7+3sqrt5
242,12
243,2
244,20
245,2
246,2
248,64
251,2
254,2
255,2
259,20
261,80
263,2
264,192
265,593
266,76
267,18
268,2
269,270
27,2571
270,36
272,1
277,2
284,20เท่า
285,2
286,7.5
289,2
290,x=70y=24
292,144
295,2
296,2
3,76
30,8
300,2
301,6
302,3
305,2
306,2
308,20
310,2
311,76
312,2
313,2
318,282
319,2
32,2
320,20เท่า
322,2
324,l(l+k)
326,2
327,189
328,25
33,2
332,2
335,14ตู้
336,2
337,2
34,6
340,2311
342,1
344,2
346,243.5
347,14ตัว
35,1
351,139
352,15
353,2
356,2311
357,2
362,11
363,666
365,2
366,2
369,8
37,2
370,15
374,2
375,40
376,2
379,5
380,2
381,350
382,6sqrt3
383,2
388,14ตู้
389,2
39,243.5
391,15
392,2
393,15
396,2
397,17
398,2
399,(1)(0-4)(0-8)(4-4)(2)(-2-2)(-6-2)(-2-6)
4,36
400,3775
401,15
404,6sqrt3
405,2
406,6sqrt3
409,338
41,7+3sqrt5
410,x=70y=24
411,1106
413,20คู่อันดับ
414,2
416,12
417,36
418,14ตัว
419,2
42,2
420,48pi
421,384
422,2
423,8
424,2.5
426,72
427,7747
428,80
429,2
43,2
430,243.5
431,51
432,2
433,2
434,14ตู้
437,80
44,2
440,240
441,2
442,2
443,282
445,350
446,2
447,2
450,6sqrt3
451,2
453,2
456,5
457,2
458,1560
459,1
460,2
461,5
462,20
463,2
466,3.75
467,20
469,1
470,76
472,2
473,6696
475,16คู่อันดับ
476,1
477,266
478,2
479,266
48,x=87
480,184
482,aเดินทางได้7ชั่วโมง15
484,2
485,44
486,2
487,36
488,16คู่อันดับ
489,2
493,x=70y=24
494,31
495,2
496,6
497,80
498,3
5,2
504,36
506,2
507,2
51,2
510,2394
511,15
512,4913
516,36
517,2
518,62sqrt7
519,1366
520,2
521,2
524,76
526,18
529,17
530,5
531,y=x^2+(30)/(x)
532,2
533,17/36
535,76
536,2
538,1
539,1004
540,62sqrt7
541,36
542,2
543,1
546,2
547,6
549,2
55,3sqrt10
550,6
553,2
554,2
556,203
558,76
56,4
560,48
561,36
562,31
563,2
567,76
569,2
57,2
570,2
573,2
574,2
575,44
576,2
577,2
579,31
58,20
580,2
581,2
582,140
585,44
587,25
588,2
593,1
595,777
597,2
599,|a^2-10|
6,2
60,17
600,5
601,2
602,17
604,8
605,3
606,2
610,1027
611,203
612,64
614,2
617,4
618,2
619,2
62,31
620,2
621,2
622,2
623,31
626,2
63,2
635,51
636,x=87
638,20
639,36
64,2
640,64
641,76
642,139
643,282
644,2
645,2
647,2
65,2
651,1
652,2
653,2
654,36
656,80
657,51/6
658,2
660,0
662,8
663,2
664,2
665,108_สิบสอง
666,20
668,20
672,2
674,532
675,4913
677,3775
68,2
680,2
681,60
683,2
685,2
686,7+3sqrt5
688,5
689,2
690,2
691,2
695,15
697,2
7,119
70,2013
71,4
72,x=87
73,9
74,2
76,41.60
77,12
78,11
79,266
83,266
84,4
85,2
86,2
88,200
89,17
9,66
90,2520
92,2
93,80
94,2
96,2
99,3/4
